Category,Values
Group B,92.12
Group A,83.92
Group B,104.67
Group B,121.04
Group B,87.29
Group A,78.19
Group B,108.97
Group A,95.93
Group B,88.27
Group B,95.64
Group B,111.29
Group B,116.59
Group C,89.26
Group C,109.67
Group C,94.05
Group B,97.39
Group C,95.57
Group A,89.51
Group B,122.61
Group C,74.12
Group A,105.87
Group A,118.72
Group B,75.61
Group B,103.58
Group A,102.67
Group A,119.91
Group B,78.45
Group A,132.34
Group C,99.58
Group C,121.81
Group A,122.11
Group A,73.74
Group B,91.9
Group C,117.71
Group C,95.86
Group C,113.42
Group C,94.17
Group C,102.98
Group C,81.47
Group B,97.88
Group A,85.6
Group C,101.25
Group B,104.67
Group B,131.03
Group A,100.1
Group A,83.21
Group A,107.66
Group A,79.67
Group A,93.27
Group B,103.42
Group A,80.71
Group B,91.15
Group C,91.22
Group C,80.41
Group A,125.34
Group C,92.68
Group B,81.29
Group C,127.39
Group C,122.03
Group C,99.3
Group C,78.37
Group B,122.89
Group C,95.34
Group A,91.2
Group B,90.13
Group A,107.36
Group B,89.17
Group C,93.62
Group B,78.37
Group A,80.07
Group A,113.76
Group B,97.63
Group A,85.15
Group A,93.82
Group B,94.08
Group C,80.16
Group C,93.14
Group C,96.02
Group A,69.35
Group A,96.93
Group C,93.26
Group B,96.09
Group C,107.41
Group B,110.03
Group A,85.43
Group A,108.68
Group C,94.22
Group B,122.65
Group B,110.92
Group C,99.65
Group B,95.25
Group A,88.81
Group B,92.83
Group A,73.21
Group C,102.26
Group B,87.88
Group C,101.25
Group C,85.22
Group B,105.35
Group B,107.87
Group B,105.18
Group A,103.53
Group C,65.78
Group A,101.18
Group C,89.23
Group C,97.94
Group A,93.69
Group C,87.55
Group A,91.29
Group B,104.67
Group C,115.95
Group A,98.69
Group B,130.44
Group C,89.37
Group C,120.26
Group C,87.67
Group C,98.27
Group B,89.71
Group C,95.3
Group C,110.8
Group B,99.55
Group B,96.0
Group C,119.83
Group B,84.33
Group B,81.7
Group A,75.78
Group B,97.42
Group A,98.48
Group A,68.19
Group A,81.11
Group A,94.19
Group A,114.92
Group B,128.92
Group B,115.64
Group B,136.9
Group C,89.44
Group B,107.13
Group A,108.81
Group C,86.74
Group C,105.99
Group B,90.28
Group C,89.02
Group B,83.31
Group B,96.08
Group A,108.34
Group C,82.68
Group C,93.3
Group C,91.83
Group B,101.69
Group C,92.1
Group A,79.64
Group C,104.42
Group C,93.04
Group A,100.9
Group B,109.08
Group B,106.42
Group C,86.45
Group A,99.42
Group A,89.38
Group A,106.9
Group B,105.62
Group B,85.3
Group B,89.18
Group A,88.01
Group B,106.29
Group C,112.68
Group B,114.01
Group C,86.07
Group B,76.77
Group C,93.13
Group A,108.63
Group B,83.63
Group C,111.48
Group A,70.19
Group C,118.79
Group B,99.44
Group B,116.57
Group B,102.81
Group A,96.96
Group B,105.51
Group A,123.44
Group A,80.71
Group B,110.11
Group B,112.14
Group B,97.53
Group B,88.42
Group C,86.44
Group C,75.5
Group C,90.61
Group A,100.27
Group A,90.54
Group C,96.04
Group B,74.69
Group A,110.34
Group A,105.61
Group A,74.31
Group A,107.41
Group C,112.53
Group C,99.94
Group A,102.06
Group B,90.41
Group C,113.69
Group A,94.78
Group C,90.05
Group A,83.21
Group B,99.24
Group A,94.78
Group A,82.4
Group A,107.72
Group B,119.99
Group A,111.08
Group A,109.07
Group C,89.08
Group A,94.16
Group C,87.2
Group A,108.66
Group B,90.27
Group B,117.72
Group B,90.78
Group A,106.43
Group B,131.88
Group B,131.23
Group A,91.21
Group C,123.19
Group A,99.34
Group A,97.27
Group C,103.07
Group B,101.2
Group A,76.37
Group C,94.28
Group C,89.13
Group B,99.09
Group A,87.5
Group C,96.06
Group A,99.97
Group A,100.28
Group B,105.46
Group A,112.43
Group B,76.46
Group C,91.29
Group B,95.2
Group B,110.03
Group C,92.7
Group B,92.13
Group B,77.67
Group C,116.08
Group B,102.15
Group A,89.88
Group B,121.55
Group B,113.42
Group A,114.52
Group B,77.88
Group C,106.25
Group C,85.63
Group A,100.35
Group C,79.01
Group B,99.22
Group C,97.84
Group B,110.06
Group B,93.47
Group B,97.5
Group B,90.8
Group B,99.17
Group C,98.05
Group B,118.88
Group A,91.65
Group A,118.0
Group A,92.48
Group C,121.26
Group A,118.16
Group B,114.59
Group C,91.18
Group C,102.03
Group B,118.89
Group A,90.93
Group B,103.29
Group A,108.72
Group A,94.02
Group A,87.36
Group A,85.33
Group A,123.86
Group B,119.22
Group C,115.14
Group C,119.77
Group C,108.08
Group B,94.14
Group B,96.0
Group C,85.7
Group A,111.9
Group C,89.13
Group C,99.43
Group A,102.75
Group A,100.97
Group A,113.17
Group B,122.11
Group A,100.36
Group C,112.32
Group C,101.89
Group C,101.07
Group C,105.76
Group A,132.49
Group B,121.81
Group C,106.51
Group A,97.83
Group A,94.33
Group B,97.19
Group B,111.6
Group A,100.27
Group C,97.08
Group C,103.33
Group B,98.8
Group A,96.95
Group C,119.72
Group A,92.82
Group A,81.54
Group C,102.8
Group C,90.21
Group C,97.14
Group B,116.15
Group B,110.88
Group A,99.51
Group C,90.45
Group C,95.44
Group A,154.0
Group C,127.07
Group C,97.26
Group C,105.85
Group B,62.09
Group A,94.82
Group C,112.06
Group B,95.65
Group B,101.74
Group A,100.88
Group C,113.63
Group B,74.23
Group B,88.54
Group A,106.51
Group B,88.24
Group C,118.34
Group B,96.57
Group B,73.28
Group C,93.38
Group B,120.6
Group A,76.47
Group B,104.07
Group A,105.95
Group A,97.55
Group C,94.68
Group A,98.74
Group B,97.33
Group C,111.28
Group A,101.09
Group A,121.14
Group A,102.51
Group B,102.26
Group B,113.0
Group A,78.21
Group C,97.81
Group B,94.78
Group C,88.44
Group B,96.36
Group C,129.02
Group C,86.92
Group A,93.54
Group A,132.07
Group A,103.54
Group A,119.16
Group C,113.39
Group A,98.06
Group B,114.79
Group A,111.56
Group A,125.04
Group B,97.05
Group A,87.52
Group A,105.87
Group A,102.16
Group B,88.34
Group B,110.65
Group A,107.91
Group B,95.57
Group C,109.07
Group B,103.11
Group A,94.93
Group B,109.47
Group A,98.44
Group C,108.22
Group C,120.02
Group A,88.41
Group B,113.76
Group C,99.91
Group A,98.9
Group A,115.45
Group C,106.37
Group A,87.51
Group C,106.66
Group C,103.81
Group B,106.17
Group A,98.48
Group C,96.42
Group C,96.36
Group B,69.25
Group C,111.82
Group B,91.96
Group C,95.4
Group A,99.72
Group A,121.53
Group A,74.42
Group B,89.49
Group A,104.14
Group B,57.92
Group B,98.37
Group B,93.55
Group C,93.46
Group B,98.93
Group C,105.83
Group B,82.27
Group B,108.47
Group C,95.45
Group C,120.93
Group A,113.93
Group A,96.97
Group C,113.33
Group A,81.35
Group C,82.9
Group C,120.98
Group A,93.34
Group C,114.43
Group C,95.09
Group A,108.98
Group B,93.11
Group B,80.88
Group C,111.67
Group A,121.74
Group A,76.88
Group B,102.55
Group C,97.65
Group B,113.31
Group B,107.7
Group C,104.11
Group C,80.14
Group C,108.94
Group C,96.57
Group C,88.86
Group C,105.11
Group C,95.15
Group A,116.92
Group A,98.65
Group B,111.79
Group B,113.99
Group A,106.39
Group A,74.88
Group C,94.73
Group B,82.43
Group A,79.93
Group C,57.87
Group A,86.4
Group B,98.58
Group A,102.18
Group A,103.13
Group B,108.95
Group A,98.64
Group B,89.7
Group C,100.96
Group C,78.88
Group A,95.91
Group C,116.26
Group B,82.32
Group B,94.62
Group A,96.16
Group C,112.72
Group B,96.33
Group B,123.31
Group A,107.32
Group C,108.73
Group B,95.22
Group A,70.29
Group A,112.36
Group B,84.44
Group B,125.94
Group A,113.89
Group C,88.4
Group A,104.66
Group C,88.85
Group B,123.88
Group B,144.71
Group B,80.98
Group A,86.68
Group C,114.39
Group A,108.81
Group A,84.57
Group A,95.07
Group C,100.86
Group C,94.85
Group B,92.13
Group A,77.41
Group C,125.55
Group A,106.55
Group B,125.68
Group B,90.31
Group A,96.44
Group B,106.61
Group C,83.78
Group C,116.3
Group C,88.07
Group C,106.89
Group B,100.15
Group C,101.67
Group B,113.49
Group B,75.97
Group A,80.29
Group B,102.28
Group A,102.9
Group B,90.3
Group C,97.41
Group A,54.78
Group B,111.44
Group B,116.08
Group A,102.2
Group A,88.09
Group C,102.22
Group C,103.81
Group B,85.28
Group B,120.3
Group B,126.5
Group B,109.34
Group A,76.41
Group A,100.47
Group B,102.57
Group B,130.25
Group C,102.74
Group B,75.29
Group C,91.95
Group C,97.08
Group B,107.5
Group A,99.56
Group C,94.41
Group C,76.22
Group B,89.49
Group A,95.23
Group C,97.24
Group B,124.29
Group A,110.04
Group A,86.47
Group A,108.8
Group C,81.01
Group A,82.83
Group C,89.58
Group B,98.76
Group A,110.9
Group C,106.89
Group A,109.13
Group C,116.38
Group B,113.29
Group C,92.3
Group B,89.9
Group A,110.16
Group C,116.85
Group B,108.7
Group A,114.59
Group B,106.02
Group A,120.78
Group B,91.73
Group C,114.85
Group B,98.58
Group A,82.09
Group B,95.73
Group B,109.14
Group C,120.32
Group A,101.1
Group A,94.13
Group B,109.82
Group A,74.76
Group A,102.41
Group A,72.47
Group C,79.41
Group C,83.05
Group C,106.09
Group A,94.1
Group C,85.37
Group A,111.41
Group C,87.52
Group B,104.83
Group A,101.56
Group B,94.62
Group B,98.89
Group B,111.73
Group C,79.21
Group C,128.49
Group B,94.3
Group B,105.43
Group B,80.56
Group C,133.82
Group B,82.19
Group B,101.35
Group A,115.4
Group B,113.11
Group A,112.94
Group A,96.76
Group A,131.6
Group C,91.17
Group B,100.83
Group B,94.63
Group A,91.08
Group A,117.14
Group A,117.74
Group A,104.22
Group B,114.28
Group B,86.7
Group A,88.05
Group A,65.48
Group A,61.54
Group A,123.16
Group C,99.69
Group B,112.78
Group B,104.51
Group C,113.88
Group A,111.19
Group A,74.94
Group B,116.79
Group C,108.9
Group A,66.91
Group B,108.25
Group B,73.99
Group B,121.74
Group C,111.22
Group C,102.33
Group C,104.02
Group C,78.66
Group C,109.3
Group C,95.68
Group B,87.34
Group B,89.83
Group A,79.67
Group A,130.56
Group A,113.05
Group C,116.35
Group C,82.0
Group A,69.22
Group A,96.6
Group C,96.82
Group C,103.43
Group B,131.45
Group A,86.79
Group C,75.12
Group B,82.95
Group B,103.38
Group C,124.95
Group C,110.47
Group B,79.27
Group B,125.39
Group C,90.16
Group A,70.7
Group A,101.71
Group A,96.42
Group A,128.61
Group A,80.87
Group A,124.29
Group A,88.55
Group C,90.12
Group B,90.44
Group B,121.28
Group B,78.13
Group B,88.17
Group A,100.88
Group C,104.86
Group B,111.08
Group A,93.98
Group A,114.41
Group A,63.33
Group C,105.14
Group C,107.73
Group C,87.18
Group B,109.67
Group B,86.94
Group C,98.17
Group C,79.76
Group C,106.41
Group C,113.6
Group A,91.32
Group B,99.85
Group A,100.59
Group B,94.3
Group A,104.56
Group A,138.23
Group A,121.56
Group C,95.62
Group A,106.58
Group A,97.21
Group C,91.91
Group C,119.69
Group B,99.78
Group A,100.11
Group B,144.86
Group B,109.57
Group A,92.87
Group B,106.33
Group C,98.8
Group C,109.13
Group A,80.11
Group B,91.49
Group A,108.09
Group C,104.38
Group A,103.34
Group C,110.73
Group C,104.54
Group C,77.53
Group B,75.4
Group B,121.28
Group B,123.76
Group B,135.43
Group C,94.12
Group C,84.36
Group C,90.62
Group B,84.85
Group A,87.58
Group A,122.86
Group B,93.73
Group B,83.02
Group B,79.41
Group B,108.02
Group C,103.83
Group B,113.25
Group C,86.52
Group B,105.96
Group C,134.75
Group C,99.31
Group C,97.22
Group B,93.75
Group C,94.88
Group B,113.2
Group C,80.64
Group C,64.58
Group B,121.6
Group A,105.94
Group B,92.42
Group A,132.97
Group B,95.71
Group C,67.46
Group B,103.89
Group A,106.6
Group C,106.92
Group B,91.27
Group B,81.05
Group C,98.97
Group A,125.94
Group B,99.47
Group A,94.62
Group B,89.46
Group B,95.4
Group B,110.41
Group A,100.78
Group C,102.51
Group B,115.55
Group C,95.74
Group B,96.76
Group B,85.96
Group A,123.88
Group C,122.89
Group C,101.81
Group A,89.17
Group C,102.63
Group B,100.1
Group B,106.04
Group C,97.87
Group C,114.47
Group C,93.64
Group A,110.25
Group C,114.6
Group C,111.09
Group B,116.84
Group A,99.99
Group C,82.75
Group C,117.01
Group A,96.91
Group B,108.29
Group A,113.7
Group B,116.42
Group C,96.91
Group C,84.2
Group A,80.66
Group C,104.58
Group A,101.59
Group A,86.18
Group A,106.17
Group C,92.57
Group B,115.7
Group C,113.72
Group B,102.23
Group B,89.94
Group B,103.49
Group C,135.42
Group B,83.77
Group C,112.18
Group C,104.34
Group A,97.56
Group C,85.94
Group C,124.45
Group C,117.53
Group C,112.12
Group B,102.85
Group B,71.33
Group C,103.63
Group C,86.17
Group A,116.56
Group B,112.8
Group C,112.47
Group A,129.36
Group A,76.52
Group C,69.58
Group A,113.52
Group A,77.99
Group A,100.45
Group B,95.08
Group A,101.3
Group A,97.44
Group C,104.48
Group C,73.86
Group B,120.28
Group C,99.35
Group B,102.23
Group A,84.3
Group A,103.43
Group A,108.66
Group C,97.26
Group B,98.55
Group C,85.04
Group C,63.32
Group B,99.1
Group B,83.38
Group B,95.82
Group A,130.17
Group C,103.84
Group C,86.36
Group A,86.04
Group B,113.91
Group C,84.0
Group A,69.77
Group C,102.77
Group C,133.03
Group C,100.8
Group B,99.37
Group B,80.12
Group C,77.04
Group B,102.5
Group A,121.16
Group A,102.78
Group C,98.2
Group A,106.21
Group B,118.97
Group B,130.6
Group A,102.11
Group C,120.96
Group A,84.98
Group B,98.49
Group C,93.02
Group B,122.46
Group C,121.73
Group C,102.65
Group C,94.83
Group B,103.04
Group C,94.76
Group C,123.28
Group A,111.26
Group A,90.69
Group B,80.24
Group C,83.53
Group A,112.9
Group B,126.51
Group C,98.85
Group B,81.42
Group C,117.25
Group A,84.56
Group C,94.18
Group A,95.91
Group C,84.41
Group C,109.61
Group A,99.57
Group A,79.28
Group A,100.36
Group B,92.87
Group A,84.77
Group C,109.12
Group B,99.88
Group B,95.07
Group B,78.56
Group B,103.29
Group A,100.05
Group C,68.06
Group C,129.61
Group B,118.78
Group B,98.44
Group A,114.7
Group C,94.27
Group A,94.87
Group B,109.39
Group B,94.26
Group B,105.66
Group C,80.35
Group C,79.36
Group B,99.8
Group C,79.81
Group B,109.05
Group C,108.7
Group C,70.93
Group B,94.73
Group C,112.1
Group B,85.5
Group A,101.39
Group C,87.31
Group A,85.09
Group B,101.6
Group B,75.32
Group C,97.16
Group C,107.98
Group C,83.1
Group B,86.61
Group C,111.31
Group A,71.3
Group C,116.48
Group B,75.86
Group A,103.95
Group A,98.2
Group C,95.27
Group B,107.48
Group B,89.16
Group C,95.46
Group B,102.45
Group C,87.86
Group B,96.92
Group A,82.58
Group C,96.89
Group B,83.25
Group B,109.65
Group C,96.92
Group A,81.65
Group B,76.74
Group C,99.85
Group A,102.06
Group B,87.71
Group B,103.86
Group B,118.03
Group C,118.3
Group C,126.37
Group C,82.6
Group A,97.85
Group B,90.81
Group B,84.11
Group A,102.94
Group A,71.98
Group C,127.86
Group B,83.88
Group A,77.83
Group A,97.07
Group A,101.42
Group C,113.07
Group C,105.07
Group B,111.43
Group C,116.91
Group B,87.32
Group C,126.39
Group C,100.97
Group C,111.73
Group A,100.76
Group C,89.22
Group B,100.25
Group C,107.44
Group A,99.24
Group A,108.34
Group B,118.37
Group B,95.08
Group A,94.59
Group C,114.41
Group B,113.89
Group B,109.78
Group C,104.75
Group C,101.95
Group C,92.83
Group A,111.56
Group A,109.7
Group C,114.94
Group B,124.31
Group B,88.11
Group A,117.54
Group A,111.4
Group B,110.74
Group A,114.38
Group A,85.07
Group B,118.04
Group C,86.27
Group B,80.7
Group A,105.55
Group C,123.6
Group C,112.81
Group B,113.59
Group C,111.43
Group C,97.55
Group B,92.64
Group C,81.4
Group C,109.77
Group B,95.12
Group B,117.66
Group A,104.51
Group A,103.61
Group B,76.82
Group A,97.92
Group B,99.82
Group A,64.05
Group A,97.82
Group C,99.8
Group A,98.67
Group C,87.36
Group A,114.37
Group C,97.67
Group A,72.26
Group A,83.15
Group C,128.95
Group C,96.01
Group B,67.86
Group B,103.74
Group C,82.44
Group A,118.61
Group B,79.93
Group B,81.13
Group B,116.32
Group B,84.05
Group B,107.78
Group C,90.78
Group B,97.03
Group C,105.61
Group C,112.03
Group A,123.62
Group B,84.67
Group B,88.35
Group A,102.08
Group B,104.68
Group B,81.65
Group C,90.08
Group C,85.45
Group A,92.49
Group C,103.22
Group B,106.96
Group B,118.69
Group A,106.4
Group B,79.26
Group A,101.06
Group B,101.19
Group A,81.87
Group B,91.18
Group B,109.68
Group B,84.68
Group B,112.55
Group B,89.78
Group A,98.43
Group A,80.71
Group C,100.19
Group A,101.03
Group B,87.3
Group A,94.54
Group B,102.56
Group B,110.65
Group C,101.31
Group A,134.62
Group A,107.59
Group B,115.63
Group A,76.59
Group A,95.09
Group A,111.16
Group B,105.72
Group A,122.03
Group B,90.26
Group B,78.24
Group A,92.77
Group C,67.46
Group B,115.52
Group A,69.54
Group C,111.45
Group B,103.29
Group C,124.63
Group A,107.39
Group C,139.71
Group C,68.93
Group B,109.31
Group B,137.83
Group A,76.91
Group B,117.82
Group C,92.7
Group C,106.49
Group A,111.4
Group B,80.04
Group B,107.73
Group A,87.72
Group B,108.98
Group C,106.57
Group A,143.48
Group B,90.08
Group C,101.24
Group A,77.57
Group C,120.57
Group C,102.12
Group B,115.17
Group C,116.16
Group B,100.7
Group C,92.92
Group B,99.64
Group B,118.99
Group A,106.06
Group B,106.35
Group C,137.88
Group A,116.62
Group A,93.88
Group C,88.76
Group C,87.14
Group A,115.8
Group A,81.79
Group B,100.29
Group A,115.31
Group C,86.38
Group A,123.03
Group C,70.18
Group C,108.87
Group B,97.06
Group B,104.09
Group B,106.24
Group C,98.7
Group C,101.84
Group C,91.97
Group B,98.21
Group A,99.38
Group A,70.64
Group B,97.22
Group B,92.55
Group C,107.68
Group C,109.5
Group C,122.66
Group A,125.54
Group A,81.79
Group B,123.01
Group B,62.49
Group C,100.14
Group A,102.25
Group A,110.41
Group B,94.45
Group A,103.89
Group C,96.95
Group A,123.31
Group C,100.93
Group C,119.5
Group C,86.71
Group C,118.76
Group A,86.2
Group A,114.02
Group C,101.82
Group B,104.86
Group B,136.38
Group C,92.61
Group C,115.41
Group B,105.06
Group A,129.31
Group A,126.89
Group B,121.33
Group C,106.78
Group C,77.66
Group A,99.31
Group A,72.43
Group C,81.86
Group A,92.35
Group B,111.06
Group B,82.24
Group A,82.55
Group C,57.38
Group B,123.79
Group A,99.75
Group A,115.19
Group C,108.33
Group A,89.16
Group B,104.39
Group A,114.76
Group C,88.77
Group A,110.78
Group B,96.01
Group B,111.72
Group A,98.08
Group C,123.11
Group B,128.18
Group C,115.83
Group C,131.9
Group B,113.53
Group A,81.46
Group C,89.23
Group A,132.24
Group C,85.6
Group B,99.95
Group C,70.11
Group A,95.36
Group A,119.21
Group C,111.27
Group C,102.07
Group C,77.59
Group B,114.59
Group A,116.34
Group C,103.16
Group A,104.67
Group A,94.98
Group A,98.17
Group A,81.61
Group C,119.82
Group A,111.85
Group A,101.45
Group B,92.9
Group C,120.98
Group A,111.94
Group A,113.23
Group C,114.21
Group C,107.85
Group A,95.78
Group B,65.85
Group B,84.2
Group C,71.37
Group C,105.92
Group B,114.35
Group B,103.7
Group B,80.48
Group B,93.04
Group B,107.2
Group C,87.48
Group C,101.41
Group C,103.89
Group C,107.37
Group A,82.72
Group B,121.3
Group B,106.01
Group C,95.61
Group B,99.31
Group A,127.38
Group A,91.43
Group A,90.07
Group C,101.11
Group B,78.58
Group A,128.87
Group A,83.23
Group B,110.12
Group B,102.44
Group A,99.19
Group A,107.26
Group B,90.25
Group C,109.72
Group B,86.56
Group C,87.26
Group A,82.0
Group C,95.41
Group C,101.39
Group A,108.9
Group A,93.69
Group C,103.22
Group B,98.67
Group B,106.61
Group A,89.35
Group A,107.3
Group B,90.67
Group B,106.36
Group A,95.02
Group B,113.41
Group C,104.37
Group A,117.7
Group C,107.39
Group C,98.63
Group C,116.32
Group C,77.69
Group B,99.72
Group A,98.99
Group B,104.47
Group C,86.61
Group C,112.47
Group C,122.26
Group C,99.26
Group A,94.3
Group A,106.54
Group A,86.72
Group C,92.57
Group C,93.91
Group A,92.59
Group A,96.34
Group A,110.89
Group B,95.39
Group C,99.98
Group A,87.58
Group A,114.86
Group C,86.0
Group B,109.49
Group C,105.02
Group A,64.96
Group A,83.98
Group B,106.27
Group B,96.44
Group C,99.51
Group A,94.18
Group B,87.56
Group A,136.31
Group B,108.29
Group B,114.67
Group A,81.71
Group A,98.43
Group C,106.15
Group C,85.9
Group C,100.8
Group A,113.88
Group B,100.94
Group C,103.09
Group A,114.98
Group C,94.46
Group C,114.57
Group C,95.0
Group B,80.4
Group A,109.05
Group B,113.54
Group C,76.53
Group C,82.92
Group B,84.23
Group C,80.19
Group C,107.56
Group B,106.11
Group A,93.28
Group C,79.47
Group C,93.93
Group A,111.89
Group B,117.98
Group B,67.78
Group C,79.26
Group C,114.94
Group B,124.56
Group C,108.3
Group B,81.65
Group B,85.89
Group B,100.03
Group C,93.63
Group B,98.91
Group A,98.97
Group A,110.06
Group B,88.79
Group A,104.83
Group B,86.05
Group C,94.49
Group C,97.33
Group C,100.45
Group B,78.31
Group B,82.6
Group A,94.03
Group A,117.36
Group C,92.7
Group B,64.25
Group A,108.85
Group C,102.84
Group B,90.64
Group A,101.7
Group A,119.91
Group A,97.78
Group A,91.94
Group C,90.56
Group C,93.3
Group A,88.77
Group B,99.98
Group B,123.59
Group B,93.01
Group C,82.68
Group B,79.95
Group B,73.64
Group B,90.33
Group B,88.56
Group C,101.58
Group B,126.16
Group A,107.02
Group C,110.97
Group B,124.08
Group A,76.54
Group C,116.14
Group A,117.15
Group B,88.11
Group B,108.89
Group B,77.03
Group A,89.25
Group C,124.97
Group A,95.11
Group A,91.06
Group A,84.7
Group B,100.62
Group A,83.36
Group A,87.16
Group A,120.45
Group C,84.07
Group A,65.42
Group A,93.35
Group B,114.05
Group A,83.23
Group A,91.16
Group B,128.8
Group A,112.78
Group A,90.85
Group C,102.35
Group C,102.39
Group A,78.3
Group C,90.53
Group A,107.71
Group C,82.68
Group A,97.42
Group C,69.03
Group A,119.04
Group B,135.57
Group B,103.83
Group A,91.36
Group C,63.54
Group B,108.22
Group C,111.64
Group C,104.89
Group B,117.67
Group B,106.1
Group C,91.95
Group A,73.56
Group B,104.15
Group A,81.38
Group A,107.8
Group B,123.56
Group A,125.92
Group A,72.87
Group A,116.76
Group A,108.01
Group C,102.3
Group A,95.46
Group A,76.3
Group A,96.87
Group A,110.61
Group C,105.93
Group C,93.3
Group C,107.2
Group B,124.64
Group B,115.72
Group C,97.8
Group B,94.26
Group C,97.16
Group A,86.47
Group C,112.57
Group C,109.36
Group B,88.19
Group C,113.62
Group A,112.88
Group C,112.24
Group C,107.71
Group C,75.5
Group C,117.33
Group B,71.08
Group B,86.35
Group B,112.68
Group C,110.2
Group A,97.47
Group B,91.09
Group A,116.08
Group B,112.29
Group A,96.18
Group C,64.23
Group C,88.57
Group B,99.28
Group A,125.91
Group C,115.13
Group C,89.86
Group C,110.77
Group B,110.85
Group A,93.59
Group B,121.25
Group A,84.57
Group B,104.99
Group C,89.47
Group A,83.55
Group B,79.73
Group C,100.85
Group C,104.52
Group A,113.96
Group B,94.84
Group C,100.39
Group A,112.35
Group A,101.85
Group C,89.52
Group B,89.63
Group A,117.24
Group C,113.34
Group C,108.7
Group C,117.89
Group B,108.28
Group B,140.81
Group A,76.2
Group A,101.21
Group C,91.16
Group A,99.25
Group C,83.27
Group A,77.74
Group B,94.56
Group B,112.8
Group C,97.69
Group A,115.27
Group A,92.16
Group A,87.81
Group C,96.49
Group A,103.59
Group B,122.05
Group A,111.25
Group B,114.8
Group A,90.84
Group C,83.15
Group C,86.17
Group A,102.24
Group A,88.88
Group B,130.92
Group C,106.18
Group A,78.41
Group C,97.65
Group C,99.97
Group A,85.55
Group A,111.26
Group A,100.97
Group A,111.4
Group B,99.86
Group A,84.99
Group B,105.81
Group A,91.26
Group C,82.99
Group A,98.99
Group B,132.81
Group A,113.17
Group A,110.94
Group C,84.65
Group C,108.99
Group B,120.05
Group A,122.87
Group A,80.55
Group C,106.83
Group B,103.51
Group A,131.43
Group B,96.39
Group B,97.03
Group B,113.66
Group C,108.53
Group C,120.86
Group A,77.8
Group B,109.33
Group B,112.76
Group B,106.34
Group A,125.17
Group A,89.68
Group B,94.83
Group B,100.7
Group B,115.96
Group A,114.32
Group B,91.23
Group B,97.04
Group C,104.55
Group B,108.58
Group C,108.15
Group B,71.89
Group C,127.84
Group C,89.14
Group A,88.5
Group B,82.62
Group B,99.88
Group B,100.15
Group C,92.97
Group A,97.5
Group C,74.06
Group C,72.34
Group C,108.46
Group B,99.84
Group C,115.78
Group C,101.62
Group A,91.99
Group B,121.27
Group A,92.96
Group B,119.63
Group A,124.5
Group B,94.09
Group B,111.69
Group C,110.63
Group A,100.38
Group B,109.23
Group C,90.81
Group A,111.08
Group B,96.64
Group B,93.85
Group B,79.27
Group C,114.47
Group A,86.56
Group B,97.64
Group B,100.92
Group A,118.97
Group A,92.59
Group A,82.11
Group A,88.92
Group B,114.28
Group C,119.61
Group A,117.35
Group C,99.34
Group C,76.3
Group C,79.22
Group A,103.64
Group C,95.38
Group C,102.89
Group B,94.18
Group A,85.37
Group A,117.0
Group A,84.53
Group A,112.43
Group A,114.77
Group B,91.05
Group C,112.75
Group B,111.13
Group C,90.62
Group A,95.35
Group B,139.77
Group A,127.34
Group A,84.97
Group C,73.16
Group C,104.42
Group C,90.1
Group B,112.92
Group C,89.04
Group A,107.15
Group C,121.26
Group C,78.98
Group C,95.62
Group C,103.94
Group A,102.38
Group C,100.79
Group A,114.16
Group B,90.73
Group B,90.91
Group A,126.81
Group B,99.66
Group C,75.67
Group C,75.86
Group C,108.17
Group B,89.01
Group A,109.09
Group B,106.17
Group B,62.78
Group A,108.14
Group A,102.62
Group B,99.56
Group B,91.79
Group A,73.33
Group A,89.75
Group B,61.6
Group C,89.04
Group C,86.56
Group C,123.03
Group A,96.64
Group C,88.75
Group C,108.72
Group A,127.78
Group A,139.17
Group A,73.06
Group C,110.29
Group C,85.26
Group C,114.64
Group C,84.5
Group A,91.4
Group C,121.32
Group A,91.15
Group B,106.26
Group B,122.84
Group B,103.14
Group C,97.0
Group A,100.28
Group B,111.01
Group A,87.27
Group C,107.16
Group C,117.49
Group B,120.08
Group B,103.35
Group B,95.38
Group C,71.52
Group C,98.16
Group B,89.06
Group C,95.56
Group C,83.16
Group B,97.8
Group C,109.14
Group C,107.54
Group A,103.03
Group A,98.95
Group A,92.47
Group C,100.59
Group C,118.03
Group A,89.47
Group A,94.83
Group A,95.77
Group B,77.06
Group A,112.99
Group A,76.64
Group A,114.38
Group B,93.7
Group B,121.79
Group C,105.65
Group A,85.21
Group A,87.02
Group C,119.1
Group A,88.1
Group C,118.46
Group A,105.37
Group A,99.74
Group A,133.01
Group C,132.73
Group C,96.86
Group C,97.23
Group C,114.43
Group C,123.57
Group B,111.3
Group C,95.59
Group A,80.8
Group B,102.51
Group B,114.08
Group B,95.88
Group B,97.92
Group C,107.03
Group A,87.92
Group C,92.22
Group C,101.3
Group B,96.6
Group C,106.77
Group B,99.37
Group C,77.8
Group B,64.46
Group B,115.46
Group B,95.76
Group B,103.2
Group C,98.33
Group C,112.15
Group A,86.57
Group A,115.71
Group B,126.84
Group A,137.37
Group A,79.3
Group B,114.88
Group B,121.48
Group B,85.65
Group A,85.96
Group B,85.43
Group A,106.25
Group B,121.09
Group B,60.36
Group C,85.29
Group C,93.83
Group B,102.18
Group C,100.41
